Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
1.5182035885663583,1.4125579119160503,1.483765276100195,0.9808429351880772,1.340342556222602,1.1625246713275417,1.5043090912028818,1.4176857816850275,0.10591122340796402,-0.10292639015148576,-0.9701951215416348,-1.3002601957748063,-0.9227915560264186,-1.321769667963102,-1.259909195435934,-1.8393854459153685,2
-0.9806355166681785,-0.9848115885523515,-0.8357310295498115,-1.136459373844926,-0.09531023427414152,0.1508479382566989,-0.9774101692599534,-1.0246127422491385,-0.10832227164515337,0.14025028758431898,0.462802406094562,-0.005380661174707369,1.241366708764372,0.4729831870490963,-0.0417880296139549,0.13359291073534652,3
-0.04663120675261012,-0.06985879935110227,-0.10754915346586537,0.13271631157638836,-0.21619023554555655,0.025789267382950336,-0.051581521018493164,0.02225952429648522,-0.3793526359911179,0.19347749220093302,0.3881325387661563,0.12531822883619165,-0.26193400702953135,-0.11153627599673518,0.08815904116264542,0.4020778417542528,6
0.35590477838887397,0.629523158751991,0.7855024775850388,-0.17329933146015097,1.6753358349745093,1.3167440367936374,0.3940416679443903,0.4141303608899543,0.9384509843677201,-2.2614719382029698,-1.633919870299675,-1.592938951517489,0.13665255043771318,-1.1781040434644328,-1.517792451665594,-2.4149364955504646,4
-0.26777163144921534,-0.27383147492055415,-0.30746276016396995,-0.08793381937869248,-0.3251428309477926,-0.0948271702857235,-0.27496429413878265,-0.20595098673511336,0.3203651302894947,0.6960615076037124,0.43348226280025637,0.2521718454865153,-0.057541559166597304,0.09719731424792405,0.21550967085628775,0.9095938369362288,6
-0.6401015197593874,-0.6673944542177555,-0.540717118837272,-0.6714302453363847,-0.0923783264894656,0.15377405887062337,-0.6454515294277798,-0.6154802010591905,0.03774075624017408,0.9771639076355687,0.7416266539489115,0.011693392570868356,0.5899940839875825,0.18912464760618064,-0.02488503335575695,1.058575528053408,3
0.9199108986970382,1.249398442733592,0.6243600940170595,1.0425332287543798,0.02762271455114376,0.2694668179869115,0.9265359353429419,0.9215066574775141,-0.6269665612402673,-1.4078142445984636,-2.2956593022857774,-0.10920623420666081,-1.0155347152145195,-0.6376094319763047,-0.14410211281512122,1.0445959260826112,0
1.031196518601872,1.0668757650311484,0.99997187040152,0.79578216222798,0.8288479258576584,0.8793908427719627,1.0555703823917375,1.0167713509332543,0.6427230002081628,-2.2614719382029698,-1.057154114016042,-0.9185923858644605,-0.7649123101008138,-1.057107128534707,-0.9139527745393056,-2.4149364955504646,2
1.717351855043675,1.8455502267701172,1.447865064431368,1.3041833313969526,0.9422094838304881,0.9478893290942826,1.7287822962700625,1.574852064070206,-1.9240117603015299,-1.8780362922972096,-2.192105962664925,-0.9392590654417433,-1.188335535319504,-1.2145595094748463,-0.9329658677085749,0.6430993449875588,0
1.0537186083445167,1.0028058405266986,0.9488331267642152,0.855339809683401,0.6889637712541059,0.7896910593251829,1.0371368899561955,1.035875569318951,-0.1855996169902374,0.37935434840205323,-0.6539729798579951,-0.7523526419438472,-0.8513872896001404,-0.987703281482463,-0.7598476066584061,-0.5720136024028823,2
-0.21387759552387445,-0.22364419112470496,-0.25717370332051787,-0.017914944268066585,-0.3120871134988825,-0.07995375448836098,-0.21914456352411246,-0.1493936239939022,0.7435811419968219,0.3998780017588606,0.42437102912465624,0.2167313207265587,-0.1082254386943297,0.04096204354533873,0.17980864813869193,-0.06064760595867766,6
-0.1277107298261318,-0.1371522642416079,-0.25307203582776266,0.16414812365450002,-0.48879124106008687,-0.2917846056245088,-0.13300043971970515,-0.060247860324984887,-0.5393198698054239,0.31157132558359746,0.3601489119453428,0.4354771171890168,-0.30390951555895546,0.13377674643542667,0.4016678172647116,1.0725062538078902,5
-1.028488333227257,-1.0305397330066728,-0.8333911215566436,-1.292701295030697,0.12264317924540372,0.3557555126443297,-1.0251295482691458,-1.0853215086549564,0.47421239892488715,0.18701832506835234,0.4058225240267959,-0.20428781481259142,1.460835306708078,0.37003406332452776,-0.23708939568474344,0.95543146268498,3
-0.9324117480427506,-0.9580018369940483,-0.9684995337679766,-0.7731096755570391,-0.7999842301626605,-0.7292315779816333,-0.9337928913843041,-0.9643024017512405,-0.2674058988656427,0.8539912799453367,0.6747355665886846,0.7813295295684702,0.7340239120945093,1.0541936994454735,0.7597743895631357,0.3430709826061116,3
0.8457734785794847,-0.27449595258105275,0.910767485308777,0.5717426608205104,0.9410673620503703,0.9472169206984373,0.9018194778800739,0.8572181250266055,-0.5558615008550789,-2.2614719382029698,-1.0893792232484958,-1.0104044753032355,-0.5861405704430306,-1.0512191837093388,-0.9981735202822222,-2.4149364955504646,2
0.4227821366364455,0.6835984605943946,0.9459974360636826,-0.2692091413116458,2.097359619610774,1.4835518152033893,0.4377108711508439,0.47664068320895586,-2.025620642880024,-2.049104494048103,-1.6139453506686303,-1.8506758569032986,0.20833731658910704,-1.3065463682801262,-1.7395614675027544,-2.4149364955504646,4
1.236809949664136,1.2204250201154836,1.2463414719683021,0.7456319371097127,1.255674118195823,1.119970520753212,1.214721521307053,1.189080038965213,1.0100623051630317,0.6686404487131388,-1.0421712701781791,-1.1811892095646934,-0.7936559307494879,-1.2174535874146384,-1.153153290414937,0.9408779064795252,2
0.2053512326033347,0.2722538394402108,0.24176266723917822,0.2801298398687944,0.20229486144499328,0.42473553313649937,0.2233631055905103,0.2708203025337482,-0.5320832711637604,-2.2614719382029698,-0.3934033981872643,-0.4141903100753926,-0.2887001074724219,-0.5448975717356715,-0.4399648720761828,-2.4149364955504646,4
-0.40041349174530994,-0.490445700692222,-0.7324834592847947,0.33705686641491167,-1.424161336897471,-1.981429895272631,-0.40576420243492617,-0.34792377855581114,-0.006420612969460216,0.6315994568239597,1.136740926422871,1.609087277381658,-0.44962960263918833,1.2088064283782691,1.653336571452836,0.5309179201295429,5
-0.5815440864285106,-0.6730562432092779,-0.7635821238338965,-0.12262778801162405,-1.078695399335644,-1.2117200913564026,-0.5805967912531537,-0.5487097846084454,-0.2321885295728698,-0.0019628810967401516,1.2416706524833625,1.1431195890243955,-0.02096618167657671,0.9928443863814601,1.1439959968688302,0.8354398038635062,5
1.2820661017587685,1.2572129196830935,1.1600681800926347,0.9708796278345903,0.8782828220965062,0.9097045363802609,1.2718913105226364,1.2263905842531808,0.8601178807813638,-0.2486161023705986,-1.0556903112189564,-0.9071996714711534,-0.9404898872033247,-1.1111596173954945,-0.9034579024671145,-0.3644088989913383,2
-0.8960054523881693,-0.8642281136000314,-0.826647344753752,-0.8954290673420077,-0.38029145687773336,-0.15897811370295695,-0.8879947496148723,-0.9193272112266427,-0.2028711055997965,-0.7652769579955921,0.22175599904976095,0.2830571120015753,0.912018869446096,0.6111769983361337,0.24669886737278263,-0.39076064929468374,3
2.030170433280929,1.6967786209802762,1.681486088906928,1.5669430658886019,0.9977357902880865,0.9801602272745338,2.042359368997498,1.8146743051843832,-0.46587079563192013,-1.9493666171732504,-0.6347823570160517,-1.0368077009420487,-1.3154510696110047,-1.3092439053458094,-1.0222764412333063,-1.9701105240286785,2
-0.3553693122600201,-0.51129711950969,-0.8496683661588365,0.6995239486826936,-1.8788777315963556,-2.1643212210389353,-0.36635287635442876,-0.2992547167329262,0.440069049603531,1.2929034348333968,1.6227134946235744,2.2694981553737934,-0.7600771931937003,1.784500896059935,2.286899343063406,1.0762606430639228,5
0.4249548558822065,0.5341459024913159,0.15538837010145023,0.7777522887229329,-0.42148257952430745,-0.2083368712527551,0.4351146046106267,0.47866009413081556,0.8149081862124957,-1.6036251098318268,-0.8239814908785237,0.3460115846383374,-0.8093089938782406,-0.20304073459286903,0.3104946640932743,0.4127156812239648,0
-0.17816021084965641,-0.19612053794768416,-0.22384199611503947,0.011915364357101936,-0.2864488158443096,-0.05108558547287572,-0.1867950824330059,-0.11225390080203504,0.664684893871398,0.7591133555987775,0.4560471363510091,0.19286961104032524,-0.14059684141225504,0.0043918960366248596,0.15582467896295413,0.0988983019718231,6
-1.1288043705986142,-1.1978617977813444,-1.1177808599640355,-1.1301800738088965,-0.6924200895267503,-0.5675459536586778,-1.1252415860599219,-1.2155486710610335,0.5968144981732357,0.3090772241107715,0.8969251900796102,0.661118227825978,1.2183850765109183,1.1919328199466346,0.6342853439894194,0.704353390353166,3
-1.0991811984429942,-1.1542643750813504,-0.9832581230139346,-1.235770612631631,-0.276348840328767,-0.0398350549754834,-1.0960595501478803,-1.1766600202443855,1.6971440234667101,0.3427901336060909,0.8018425795062133,0.15666597281548214,1.4212656380438937,0.7279622066556289,0.11951719424507357,-1.0564207522479092,3
2.3714993274747544,1.8604323297449232,1.7782331350962972,1.9544228916222934,0.7552550283730488,0.8329421635074098,2.3414492744305218,2.067397502178071,-1.6958005325033985,0.4682277857958216,-0.3574924938033417,-0.8158027182475363,-1.5603972536044144,-1.2791362642733117,-0.8189110620493095,-0.9172573455558454,2
0.4439264044183639,0.6757949667467193,0.9636055758688925,-0.30819026365139224,2.187753938427425,1.5158733261525907,0.43682814052717,0.49626286933098807,-1.4130023987114286,0.006611740184375252,-1.483326540860617,-1.852781147441958,0.18815302428491767,-1.312790951720743,-1.7413524191986773,0.14815032229984457,4
-1.3495208500765343,-1.3809775629824164,-1.2381793920818602,-1.6525660988979614,-0.2745796784947093,-0.03787136581770133,-1.3365776824336035,-1.5180220339865649,-0.2536593793695924,-1.3411708811863747,0.1822312739159884,0.19700079926679134,2.0789789278010153,1.0934774410538337,0.15997397355973636,0.8603401242425384,3
-1.2014579824507698,-1.2858089856564434,-1.1587239423895834,-1.2935400448681056,-0.5787445201857533,-0.4090624924108324,-1.199754435764156,-1.3125508337374283,-0.8328434872930213,0.8114854700951526,0.9475039185653253,0.5281844926209315,1.4693494585406177,1.173078173522672,0.49677881154076653,0.6644088622495843,3
-1.28741287553917,-1.3821417717760167,-1.2472515899122958,-1.433452745618129,-0.5939341067105391,-0.42955240500685576,-1.2822637864122592,-1.43048840896386,-0.5214717947925039,0.26918196357841606,0.9092655672974181,0.556680872091831,1.6850885020292836,1.32421277134175,0.5261436971488357,1.155136806036093,3
-0.7106354055181178,-0.8289394074317274,-0.8878384189331312,-0.2638076276871659,-1.1651190487678376,-1.383641464684815,-0.7186662458619053,-0.6972055670463653,0.691726166302969,1.5003657516929902,1.504140127398247,1.2574866073692217,0.12609324425196716,1.2156278826482412,1.2674986290042927,0.84457146276006,3
-0.0520365082908449,0.023003326591321135,0.1870059375569451,-0.318942588999626,0.8127464308994066,0.8693652932712566,-0.0572413820761667,0.01679921141107682,0.6286710142112142,0.22712026745464553,-0.2461767373025558,-0.8391731012887249,0.19660971204047392,-0.668787641130846,-0.8405895499615907,0.30655770099678126,6
-1.2861410398831148,-1.3305211931918193,-1.0950095694852102,-1.67433830353338,0.09292961048184935,0.32925330158188765,-1.282367637073868,-1.4287168387190314,0.22784285270142807,0.5600249814919059,0.43316565519491423,-0.17470469738335198,2.116106582768311,0.6860867348514569,-0.20823063834695132,0.9864847748150379,3
-0.08669402991835025,-0.029852850948348674,0.011654082645388008,-0.14254062280737634,0.2873012067056738,0.4951974893434352,-0.09099284709899054,-0.018346332254586012,-0.25683244005229305,0.15781918275342796,-0.10709198703154477,-0.3762535839775953,0.011283999202615707,-0.39387727488706514,-0.40354312350202803,0.23745144477027016,6
-0.300203440678624,-0.47191171636012974,-0.7418119892358681,0.6255898381387286,-1.6610308667142555,-2.1643212210389353,-0.3132332629415845,-0.24029296179936735,0.6898977571796601,1.4645995754510157,1.6998704492282475,1.977725699735444,-0.7029650374612194,1.4277686179402003,2.0678403264874037,1.1625198128470418,5
-1.322547335537696,-0.27449595258105275,-1.27821997905447,-1.4983612227138094,-0.5785005097057097,-0.4087350011006845,-1.3159114007734745,-1.4797567781566072,-0.505315380170112,0.010959187884401573,0.6686420688079239,0.5379799449330724,1.7966850297791972,1.361722456817897,0.5068659294111516,1.1114422524779877,3
0.793310257767206,0.7142193484864676,0.16852152294619627,1.5754018389325493,-1.047263086683623,-1.1520725954250746,0.7842086036082339,0.8113127677673,1.8888641000185127,-0.05398908008847221,-0.18506004720188268,1.0850162592178307,-1.3529594283958633,0.08796857124602778,1.0816276466296189,0.10097208078649714,0
-0.8996619798993281,-0.9308845585846044,-0.7969555626807568,-0.9685314750699776,-0.23113982477603687,0.009699747453810607,-0.8966662798591979,-0.9238232688601015,-0.47475601203579665,0.06757462776590381,0.7386929578405087,0.1416783970141668,0.9931676930166606,0.5058433750465705,0.1045154353005015,0.43258556299793927,3
1.5594322610834823,1.2571580041739625,1.1678616282729335,1.4858730007753072,0.3795855329839904,0.5682334170029284,1.5501591583031178,1.45052554259415,-0.18445435073539157,-0.44315680983548633,-0.08013773078422293,-0.5021466122212467,-1.2688568721270503,-0.9953346380921602,-0.5239929384280773,-1.6949810877344464,2
-0.7535598589099821,-0.7661874551464486,-1.1934025548892453,0.25091101559105045,-2.1048148217992493,-2.1643212210389353,-0.7444731352716645,-0.7476661082991779,1.2897481873772065,-1.040348737700596,0.6260356978208498,2.2694981553737934,-0.3686393095045693,2.6220423097428793,2.286899343063406,0.29743328019082366,5
-0.6808002607531551,-0.7014365783287589,-0.6596592340555145,-0.5754584432294866,-0.42915724371755365,-0.2176741023835841,-0.6809165303671469,-0.6624590261242931,-0.920099987004763,0.26874071539462085,0.6926794700027477,0.3528693664509312,0.48887000386997603,0.46740056625826604,0.31746206921862596,0.3409999508226584,3
-0.23051744535726387,-0.13073264122406317,-0.14612305053946842,-0.21482954931557288,0.09468653868941065,0.330832305055985,-0.2202349954710037,-0.1667886841271216,0.048203387714298544,-1.4436913936615656,-0.3018335773555687,-0.22064625125250995,0.1131773500606461,-0.22688459845023795,-0.25301906843795147,-1.0800912382505807,6
-0.8933028016190518,-0.7427879567052502,-0.6081815105672351,-1.2407926503387472,0.5313235731369105,0.6810959971010278,-0.8881505256072854,-0.9160070330114262,-1.6119122955872622,-0.29692342576097636,-0.6859499960508519,-0.5924616411306155,1.3903120414500711,-0.028848841469094406,-0.6096698606460806,0.5193466709034535,3
-0.7483665299810899,-0.7539358050590715,-0.8613074233570562,-0.39965727905161574,-0.9868538708861294,-1.0414460661688987,-0.7487310123976207,-0.7415310023686167,-1.1819888037286337,0.22064989202495144,0.5701860661280922,0.9934890680716558,0.3028211706128939,1.0330839750338985,0.9838962028008681,-0.5011666688763803,6
-1.1100447946717993,-1.1492450975466744,-0.9807122688776606,-1.3018404980965275,-0.18316223254259525,0.06083735390026648,-1.1059253630007058,-1.190878293381983,-0.4198514361045741,0.17282395017443894,0.6475268176569026,0.09869365796046595,1.4801125783219213,0.6935740398235386,0.06158358275420181,0.7613569306718208,3
-1.160918220914009,-1.238856225348476,-1.160935546614097,-1.150243311755738,-0.7587907215490174,-0.6658800008827416,-1.1568121871889632,-1.25813452029778,-0.4326443085140833,0.2583465421774033,0.9410249050557878,0.7285257124834685,1.2602207468060067,1.295755430162479,0.704518635982595,0.20358809050969953,3
-0.6682408836496097,-0.6746872338305016,-0.5724002943967377,-0.6869937180250872,-0.13423154977591034,0.11153363376279488,-0.6742181626933865,-0.6479105404466197,-1.197758767053689,1.115888252366674,0.5803584953619265,0.0430405385351014,0.6208736066003375,0.23282355154075454,0.00620505046002633,0.529487914294981,3
-0.6048080803038545,-0.27449595258105275,-0.9491459322637166,0.16788477431883145,-1.6418369534385713,-2.1643212210389353,-0.6119077657281733,-0.5751225990403693,0.528217270205704,1.1714958476775457,1.5159697363488749,1.9490540292061003,-0.30974526115228135,1.7099043240892808,2.0352353925840667,1.198790717667392,5
-0.3648020933757632,-0.34075151434896267,-0.28685774283348475,-0.34307086600234554,-0.008640064378158705,0.23532451067989607,-0.36682020433166784,-0.30940693800511054,-0.8100031952751523,0.1614710419205043,0.2732084799593313,-0.09748994997740569,0.23117396679334998,-0.07177825175690464,-0.13259691376676452,-0.0866018155729886,6
