Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
-0.1742387175768194,-0.0539772341100914,-0.07795977635878312,-0.15546566264204453,0.1462465578036884,0.37650556033325,-0.15075890285479093,-0.10819257562996432,-0.10816064151925527,-2.2614719382029698,-0.45994381674912965,-0.3032839520395294,0.08212006477502475,-0.3069631306810362,-0.3331836249040623,-2.4149364955504646,6
-0.2965469131674652,-0.0655094910278378,0.04502575259995067,-0.2700581816478313,0.49801150213556994,0.6570502751049293,-0.132377335750053,-0.05454374824118438,0.07403729209958869,0.8766328438830857,-0.08240445237739673,-0.571491503538852,0.14790848646363614,-0.4893680906377593,-0.5898312391342041,0.10158199606087345,6
-0.49553620018777494,-0.621754174578046,-0.939129956411925,0.4821498418968233,-1.863306172056964,-2.1643212210389353,-0.5028645710390501,-0.4523218408422702,0.8448874071742434,1.0279191885335242,1.483118934832967,2.2694981553737934,-0.5811083086286909,1.9056141522050476,2.286899343063406,0.9196697932658606,5
-0.7397286461503814,-0.767428545652834,-0.704619591274965,-0.6706252713782154,-0.40624802409159577,-0.1899341007102554,-0.7427076740243168,-0.7313451253933797,-0.9503309045852035,0.783646353991171,0.748854266784556,0.3356020882152319,0.5968823179642445,0.5053955750084742,0.299925518156303,0.6973705762201784,3
1.0219227169431357,1.3556764275569941,0.7572810815960829,1.0857412697133026,0.1788674405531258,0.4047520283833081,1.0584262755859766,1.008887970709455,-0.18556785860635086,-2.2614719382029698,-2.3923354999234174,-0.30008837005066796,-1.0122060627938758,-0.7643795519033273,-0.33009321067552033,-1.0008767327747334,0
1.675381278393852,1.4216244624737633,1.4683568581607191,1.216492491714919,1.0618724557168082,1.016437990235508,1.6330319862668514,1.542031486513617,1.308771926423439,1.7450624422864802,-0.48882550467587377,-1.0443213142183927,-1.1226137623637524,-1.2492464883615881,-1.0291258842952502,0.20951515695758122,2
-0.1591356691611634,0.14676640952239173,0.33361229816790705,-0.6422699794494069,1.5330376204199962,1.2538481414851588,-0.10683007299431557,-0.09258083843325952,-0.0721849857495156,-2.2614719382029698,-1.5671775658747236,-1.5107009358854777,0.6957820210096964,-0.9709071947075333,-1.44598120655316,-2.4149364955504646,4
0.5180638245359174,0.823429821497524,0.8615994480082886,-0.018254161603483258,1.592727367343757,1.2806785698369978,0.5201682964681428,0.5645407429691349,-1.837035122413003,0.22064989202495144,-1.8961516287756994,-1.4743364782485873,-0.08420231045202764,-1.1706623655941542,-1.414065378917497,-1.2656315850607134,4
0.9119089326943574,0.8583780515092092,0.8144368529316672,0.8253613530419283,0.5199650710172645,0.6729417998959561,0.9224338342093986,0.9145999780181956,0.7615655726345695,-1.7212245583986663,-0.4680705334363623,-0.646783586248218,-0.7938746811453349,-0.9008938330401413,-0.6609071105226894,-2.4149364955504646,2
-1.2510065798845886,-1.242140172794577,-1.1606315515316723,-1.4147115885948087,-0.4261663379360419,-0.21402994212263288,-1.2355829140191537,-1.3800974960601182,0.03288053948881288,0.22064989202495144,0.016748364613029684,0.3025521867627913,1.7283584262187854,1.0434393882952078,0.2664226630568456,-1.7661725674939626,3
-0.3453536064685851,-0.48442146934042796,-0.6939145373955111,0.40115908076953,-1.4139400676594118,-1.9551052075204756,-0.3575255701176902,-0.28849783013558883,1.0381366957676916,0.22064989202495144,1.480270501245184,1.609873950657855,-0.5169015646933527,1.1605152670486414,1.6542102559131644,1.1674136740167742,5
-0.05738881667674404,0.3536660817285866,-0.2619969908967688,0.36173641295057474,-0.6906116146213114,-0.56492867606318,-0.06020112593201433,0.011386851843360185,-0.1559208295197175,-0.03630235590523601,-2.152052077114491,0.6568363814244538,-0.4726497619733775,0.2401534806783678,0.6298355226561818,0.609827936589271,5
1.1989728388964926,1.1002753776853076,1.0547535653171864,1.0200469641997132,0.6735365809342265,0.7794271855667978,1.2126964334056838,1.1577193427661197,-0.28593339784645155,-1.999370796052895,-0.5953957960396489,-0.7807547975455127,-0.93843275021923,-1.0363701383713306,-0.7863235548621654,-2.4149364955504646,2
-0.9562056734414507,-0.27449595258105275,-0.8432267484654045,-1.0611618109098935,-0.20857504966146231,0.03393069037302875,-0.9570554395846503,-0.9939532173080925,-0.32739739329065687,0.8062106497785976,0.4573533504830355,0.12233247428360508,1.1194546831270036,0.5466113341619719,0.0851761441699937,0.6299031502800198,3
-0.4697815281526563,-0.6071246829452474,-0.7066438707136574,0.08129546154471413,-1.166105374196378,-1.3856740099410128,-0.48183481206329065,-0.4238330936155082,0.8467319657331726,1.6244531008514431,1.5580026554236648,1.263590829906576,-0.22569529947780356,0.9887220932058234,1.274118066956523,1.0462472862186072,5
-0.5332673246507471,-0.6261583984104426,-0.6577801469936595,-0.18681315640097484,-0.8332472851410252,-0.7817492305865474,-0.5405104358721998,-0.4943663123898057,0.7233518904842976,0.22064989202495144,1.2326198300566245,0.8402177937165376,0.0389327605564634,0.7108009196924548,0.8216440798678681,1.143516569506559,5
1.5345784726380696,1.2528910691143962,1.0967760005246463,1.5717740441167196,0.2054838642853746,0.4274364903638613,1.563140491004204,1.4307481355304792,-0.14231323825293996,-2.2614719382029698,-0.14615272968479948,-0.3608252731628213,-1.3075472384190903,-0.9258253187442438,-0.38870001825626466,-2.4149364955504646,2
-1.0963195682168698,-1.1185528194927299,-0.9674969660982581,-1.279446298490461,-0.18472479870904981,0.059194476646151274,-1.093878686254098,-1.172922961263216,-0.8693481438461437,0.4654662684064768,0.5126105370389903,0.09789438994250547,1.4474515507950136,0.6772083599255041,0.06078661208050292,0.6503063457113896,3
-0.8519151496449209,-0.9357994966519301,-1.205865361655871,-0.06257799394649852,-1.8922784801893364,-2.1643212210389353,-0.851595092721027,-0.8654764721745237,0.5168046381874536,0.43862319660335874,1.2061117286886363,2.2694981553737934,-0.08697771093676765,2.410040364145702,2.286899343063406,1.1156632518676122,5
-0.7979681205672443,-0.8794781504860227,-1.0422792821430813,-0.23251896992977703,-1.466808747867617,-2.094080368899107,-0.8010198205175956,-0.8004726156799115,0.0032379757448656767,0.8910004175275053,1.1931800392250171,1.6846982423351058,0.08770042973887084,1.6937547093665022,1.7375230243295223,1.0996437621988406,5
-0.7639995099201022,-0.8292524258337813,-0.9069433672921658,-0.39213744820077423,-1.0771070148464035,-1.2086703757515005,-0.7660221475554674,-0.7600242624125961,-0.07113686861711983,0.6748535753838331,1.0571965568335728,1.1484191254542346,0.26001223071894386,1.1794628995410497,1.1496971567846364,1.1486935112198207,5
-0.6954793639501261,-0.6836164956153856,-0.5299861248277146,-0.8084785605289558,0.09819011731553393,0.3339765590616513,-0.6951440710075374,-0.6795215907150124,1.2377601438664936,0.2204945397130501,0.4375331567910382,-0.211475376586681,0.7986981790272663,0.07678733185147789,-0.24409104243226631,-0.49291051979898826,6
-0.3446646954882218,-0.43763345555985744,-0.7250215850227977,0.4685136080386946,-1.5162378429517502,-2.1643212210389353,-0.3505156504591037,-0.2877587948367733,0.4349742274570222,0.6248967682882804,1.1216905467098683,1.7555989838541965,-0.5716673064900409,1.2805216878296306,1.8168550689177656,1.0312491593974944,5
0.8954810554703104,0.9484889104441132,0.7946742106742593,0.7553905173923171,0.5631005345029212,0.7036662848167011,0.8740394258997497,0.9003964131967921,1.0201926847636649,0.8983961580938381,-0.9948327708653456,-0.6233481782625981,-0.7915787573542901,-0.885175011670326,-0.6388296702689923,0.3838689234300818,2
-0.21377160921920318,-0.22520928313497035,-0.35456334472639683,0.1392485331305003,-0.632672054126421,-0.48274811217725677,-0.21571749169102572,-0.1492830174023541,-0.7429413572627294,0.0028624131904031974,0.4359228882284555,0.5818329446515917,-0.26589100505493896,0.2863079337224261,0.5521130135092699,0.2887432535135648,6
-0.8438071973375687,-0.8291975103246486,-0.6096417548967707,-1.1090316708480399,0.3386911232088703,0.5362981013820678,-0.8462467836481795,-0.8556453970607396,-1.0076589465787698,0.8721184215866945,0.38429921847969833,0.024809850250641637,1.1844263706631102,0.05492291253117172,-0.4375860516380284,0.8224098428667581,3
1.173642112080059,1.0768484214895426,1.0375612531057612,1.0259145775531413,0.6425840450678879,0.7586022439852371,1.189537735866946,1.136638369884607,-0.053309391935765484,-2.1607531914626152,-0.572500789060445,-0.7787576098274788,-0.9224088264286028,-1.0293933030262485,-0.7844637945935121,-2.4149364955504646,2
-0.28276869356020007,-0.32828020222505605,-0.42005794031339655,0.07427208133365669,-0.679436515429791,-0.5488269019095713,-0.28680326956217317,-0.22180221586895021,0.6092683423647562,0.3256015367395275,0.72521066591094,0.6394080322643979,-0.20702170351075255,0.37242780004301856,0.6117376738404038,0.421319009124836,6
1.0802151845123344,1.124092233995909,0.930428670056044,0.9067077732899689,0.6081687572224846,0.7350774297482112,1.082779255733214,1.0582770993672015,-1.6069043545848163,-1.129802511747591,-1.1506590104978098,-0.6608766350165914,-0.9076480711763509,-0.9524666819536405,-0.6741636775593917,0.47978473698658763,0
1.4957344919760491,1.448126687180927,0.40777219454967206,2.4553787268202565,-1.4415403406935814,-2.026779575123709,1.5276235647340324,1.3997203007914816,-0.9137465187743357,-2.2614719382029698,-1.2068822423946504,1.6059269865161512,-1.9187318142253191,0.13286108421116724,1.6498272001935923,-0.6256425282220806,0
-1.1267376376575244,-1.1494537764813764,-1.0943640518582265,-1.1600519978601131,-0.6072894036488952,-0.4477381358637571,-1.1199452023178786,-1.2128233664497117,0.83808159306401,-0.3093835018467588,0.48172025057273593,0.5561217649177455,1.26897944814953,1.097274478746923,0.5255669631538397,0.44941531598671575,3
-1.1559368645944594,-1.2303607960857361,-1.0848624583879494,-1.2699342225961587,-0.4496477154889508,-0.24282472836296917,-1.1522427580781809,-1.2514991056476217,-0.660785975129573,0.3300922678687071,0.9144684888327426,0.3792516793109071,1.436008540567057,0.9825602939928739,0.34429903657345023,0.5082212288182756,3
-0.5599228802755716,-0.6144009879052549,-0.5694236453018753,-0.40847191060222965,-0.44683438683397636,-0.23935234496419236,-0.5690693678145892,-0.5242943475936795,0.8346693817121511,1.384519598485028,0.9371065835566444,0.38587309626329075,0.2825353805241904,0.3934460174199548,0.35104276762057585,0.9449619591454821,3
-0.05712385091506587,0.07051622509243603,0.22514569407301552,-0.38851690970699826,0.9727400909772923,0.9657342166600071,-0.06565328566647048,0.0116549213138381,-0.8491268163107463,0.6059631882505081,-0.5688671444788628,-0.9643546074877949,0.26674726820069405,-0.7333129872079607,-0.9560103404060494,0.629030235411693,6
1.250005244595709,1.006913520609782,0.8622734551813137,1.3561047480523314,0.0778786132417324,0.31566420868192874,1.2432804532494426,1.199980916040742,-0.14597050730240016,-0.48904073082229704,0.07803661216657833,-0.19784159447811192,-1.1997319356055183,-0.7777384425856553,-0.230806614816222,-0.780842121146917,2
-0.2714811521127098,-0.4151949785284704,-0.6247868444430252,0.4751373479052751,-1.3636626400435432,-1.8292129926698728,-0.28394737636793427,-0.20986714895640263,0.5454260328831695,1.3498246207768219,1.4532629520551374,1.5299386686245353,-0.5735150366393463,1.0333762774737176,1.5656711620771062,0.8245081446262271,5
-0.6780446168317021,-0.7678953274804573,-0.9739294896998844,0.0015325669733096338,-1.5483354243356042,-2.1643212210389353,-0.6790991437889949,-0.6592630087669865,0.18549656931144126,0.403737867679785,1.256025992642755,1.8015192014096983,-0.147170789641258,1.658539038584754,1.868437399088578,0.9590215599357452,5
-0.4621505142163248,-0.4604892904606475,-0.38965637620388727,-0.4467160735822166,-0.07555439621046768,0.17047046191092655,-0.46885347936220456,-0.415424194276454,0.5634695996818595,0.8939704944952778,0.47489131680853547,-0.0063620512486942575,0.3243381139677887,0.050153115989159,-0.042758922259179856,1.014850867852134,6
-0.7696697772200152,-0.8487913639829914,-0.8155450242891814,-0.5606128028690418,-0.7374012750625237,-0.6336968712154931,-0.7756283337542711,-0.7667508217834422,1.2362709350861127,1.2957579481279875,1.1741363526987503,0.7072518280022865,0.4701068604075603,0.8214282244560421,0.6823160731682618,0.39040671314180014,3
-0.7293419882925969,-0.8128601463578419,-0.950117963947751,-0.20509288960418148,-1.3288638931825225,-1.7454145778211363,-0.7328418611714914,-0.7191273704948963,-0.15184141835963494,0.8463600863871771,1.2100652434246975,1.4882233965120457,0.05836455138581061,1.435930983347738,1.5196564171296063,1.1250134092097963,5
-0.45091596592117017,-0.4568099513487954,-0.4446045998999168,-0.31356802163332614,-0.3247899918800526,-0.09442365480521256,-0.45493749070664025,-0.4030709509925241,0.34487362213384176,0.5217282963487692,0.5263515684158666,0.2354250391845092,0.19358724340142067,0.2066114791699375,0.198628016311725,0.16855996050133112,6
-0.5219797832032569,-0.615850757346343,-0.7940111318580544,0.11650488759516378,-1.3424487966113139,-1.7778149330925073,-0.5263867458934182,-0.4817495721881593,1.118457973740658,0.6676052252006913,1.235211412279975,1.4878503495821052,-0.2451321648444992,1.2209306689024322,1.5192455108492533,0.31973485501615123,5
-0.5409513317394142,-0.5397433532401306,-0.5168613812089757,-0.44148209906946784,-0.31452517029039434,-0.08272231646796187,-0.5412373905034606,-0.5029743395882159,1.0529866230733838,0.12463244725259474,0.5026608592933672,0.23722744204083637,0.3239379489125168,0.2727911902910146,0.20044392107644765,0.7494660807001425,6
-0.16189131308261642,0.1987988544250804,0.48874870500771633,-0.9275796830881243,2.2458639481456735,1.553145378313001,-0.15231666277892125,-0.09542577212420267,-2.7904776384571433,-1.383961612527935,-1.8673039851245017,-1.9265072366307414,0.9487550337956083,-1.1668941719399637,-1.8038606236072432,-0.08698093741231754,4
-1.0616620465893645,-1.0916991355271202,-0.9566356544627775,-1.1912249179449674,-0.2778362200014399,-0.041487591599014495,-1.0587252372995566,-1.127931728574266,-1.0661531175241064,0.3152454880727752,0.6166134811031433,0.19524557844959178,1.3117932989439505,0.7163846105589028,0.15821090329265422,0.6230863218165562,3
-0.2910356253245591,-0.2896745993051728,-0.2036944145147427,-0.30563978577616857,0.09722763902456194,0.33311339048824273,-0.2983306930007376,-0.23056137975816607,1.0547482409316793,0.7379661163193393,0.3951921705942651,-0.1854375608468675,0.1744686118578346,-0.171238412292634,-0.21870829770234193,0.680501586050012,6
-0.9304510014063321,-0.9465684279927399,-1.011377451421133,-0.6823861166958776,-0.979633863727056,-1.028563281509369,-0.9271983743721524,-0.9618681506117657,0.07265936460342243,0.06575591911357447,0.5958621752845612,0.9944040562179174,0.6283105973765467,1.2347671516660184,0.9848701012572495,-0.0700784661419524,3
-1.383966399094697,-1.4698967553691522,-1.332834534236245,-1.6079715816175735,-0.5567739906703574,-0.3797839642247779,-1.372406160688601,-1.567464663870853,-0.8070563929159311,-1.002682701687458,0.6224579536393328,0.5008696529449516,2.0050516642084704,1.4274897511199673,0.46868871575677645,0.5652853468215702,3
-0.860765006084972,-0.9651792940376172,-1.039423818568153,-0.4342513635862754,-1.2781322531587118,-1.627821419837328,-0.862603262851548,-0.8762323212712915,0.24348100534246161,0.8037082692713327,1.3849717778557313,1.4174170314063241,0.3081091849674139,1.5263835430365449,1.4418513897672418,1.1138002902788657,5
-0.21541439694160786,-0.1642750342019649,-0.07307980403786428,-0.30663677018229263,0.3319097638133159,0.530937046999772,-0.22677758715235108,-0.15099768896202476,-0.1941278829323857,1.1334522513201821,0.01042176822072737,-0.4265458159975059,0.19325414926372436,-0.35918831995146083,-0.4518036380853733,-0.1821142525952108,6
-0.03354189812570825,-0.036206575354935766,-0.08769553377917155,0.14547949334985963,-0.19638755806082828,0.04688468435641279,-0.04005409757992871,0.035458696382739234,-0.7830296288858363,0.3551320122003258,0.24059914379418992,0.08969768757483235,-0.26087896323275167,-0.14056838956772258,0.052616238187060065,-0.2798420527848264,6
0.94259196789669,0.8306567024993124,0.7800060994861838,0.9458381438126154,0.3472632075142449,0.5430480159194757,0.9609624296662221,0.9410413639117586,-0.5143516972391311,-2.2614719382029698,-0.19580984033420118,-0.5010700942166907,-0.8764001272799123,-0.8397928599737942,-0.5229680107070773,-2.4149364955504646,2
